PC1,PC2,Player,Drafted,KMeans_Cluster
0.9559647336879012,-1.6710369567378045,Harrison Prieto,0,4
1.251234707600937,-1.0322744959214087,Will Miles,0,4
-3.5983777984247736,-0.18230724849398736,Drew Timme,0,5
-2.4603171301103783,0.4031120053536363,Corey Kispert,1,5
-2.4467601347044323,2.047823137286632,Jalen Suggs,1,1
-1.86885731516273,1.6318309950441499,Joel Ayayi,0,1
-1.062473287611083,1.806182989518678,Andrew Nembhard,0,1
-0.7554367471738909,-0.7445617729695131,Anton Watson,0,2
0.9571745921233168,1.4291527614789827,Aaron Cook,0,3
0.8295358896374838,-0.8097485746817835,Julian Strawther,0,4
1.4043654381037147,0.30332631265731086,Dominick Harris,0,3
-0.2614242737455339,-2.8479101668258826,Oumar Ballo,0,4
0.6222385926409366,-1.8385702007085947,Ben Gregg,0,4
0.527954778289817,-2.434524650503645,Pavel Zakharov,0,4
2.0262143590182085,0.12089978227464859,Matthew Lang,0,3
1.38103462078915,-0.9566812379367065,Martynas Arlauskas,0,3
1.78364858647707,-0.2172936852949969,Will Graves,0,3
-3.269235581556804,-1.9131176230084903,Hunter Dickinson,0,5
-2.722151574010365,0.23370063836901056,Franz Wagner,1,5
-2.314785692847594,-0.025736890986303957,Isaiah Livers,1,5
-0.45889881904484575,2.155282034641676,Eli Brooks,0,1
-0.8003815621562519,3.300578879704526,Mike Smith,0,1
-0.2691573898474074,-0.20803850109947802,Chaundee Brown,0,2
-0.2601116092019992,-1.464576630691371,Brandon Johns,0,4
-0.6726368679980838,-2.056545975884876,Austin Davis,0,4
0.1952809594392488,-1.505300981166687,Terrance Williams,0,4
1.5394400550875793,0.09645029368962167,Zeb Jackson,0,3
1.2185117634769205,-1.0533601104046946,Jace Howard,0,4
1.3584003756651863,-0.9140470137635941,Adrien Nunez,0,3
0.6256466527022884,-2.2032360206901296,Jaron Faulds,0,4
1.2899100757350805,-0.9807828913895323,C.J. Baird,0,4
2.5389089070575186,0.9662846884621586,Rico Ozuna-Harrison,0,3
2.1723859708094317,0.42279242115968874,Brandon Wade,0,3
2.305728857696717,0.9931210777205853,Luke Wilson,0,3
-2.0585831302952937,2.648280835942444,Jared Butler,1,1
-1.3332165750908993,1.2558135682454503,MaCio Teague,0,1
-1.8575117825940959,2.7072322252929952,Davion Mitchell,1,1
0.17601732931000819,1.2569569185039822,Adam Flagler,0,1
-1.0107430431319775,-0.9133437731845765,Matthew Mayer,0,2
-1.144368675710789,-1.5049690123644255,Jonathan Tchamwa Tchatchoua,0,4
-1.5968793994900359,-0.7729270749498064,Mark Vital,0,2
-0.7030703546390934,-2.0676873445997592,Flo Thamba,0,4
1.502421095053215,0.9167685172047906,LJ Cryer,0,3
0.4090794070887158,-1.8684229170419158,Zach Loveday,0,4
0.9298212071096884,-0.7235128597631281,Jordan Turner,0,4
2.0028105891579697,0.6036168114246857,Mark Paterson,0,3
1.4003035312626033,-0.8474829891812059,Jackson Moffatt,0,3
-3.2920779098379485,0.2132125371630072,Oscar Da Silva,0,5
-1.3998695030518373,-0.34041344002252427,Jaiden Delaire,0,2
-1.3065688600240586,0.7490941919882004,Ziaire Williams,1,2
-0.9054070253875738,-0.5865997241057508,Spencer Jones,0,2
-0.07671285847151044,1.8348909741390045,Michael O'Connell,0,1
-0.742006603454427,1.683400419511012,Daejon Davis,0,1
-0.6889773768902367,0.5221524802918999,Bryce Wills,0,2
-0.7248166799433016,-2.199012524535751,Lukas Kisunas,0,4
1.3297629116893666,0.43587162038566113,Noah Taitz,0,3
0.8575119023000121,-1.0012195116086444,Max Murrell,0,4
0.795802299242316,-1.0908074864910835,Brandon Angel,0,4
0.40208757976293485,-1.566230786336642,James Keefe,0,4
0.7716542583057218,-1.6425427475220746,Neal Begovich,0,4
1.8773362303402499,-0.1613019693673195,Sam Beskind,0,3
1.6175294596117884,-0.6757048466324816,Daniel Begovich,0,3
0.6983916397477602,-2.418627105535119,Keenan Fitzmorris,0,4
-2.1237676435447783,1.4072098473157693,James Bouknight,1,1
-1.0685166681174398,2.762305313981059,R.J. Cole,0,1
-1.8490321615087704,-0.048453516534638696,Tyrese Martin,0,5
-1.8497631605352667,-0.80988988577548,Isaiah Whaley,0,5
-1.2721242890741817,-1.4333620677617351,Adama Sanogo,0,4
-0.2122866733214053,-0.9678118178376319,Tyler Polley,0,4
0.6096501525396801,1.014389224936545,Jalen Gaffney,0,3
0.41897672893388543,0.5491379983259683,Brendan Adams,0,3
-0.6994699337922621,-2.0506686695160683,Josh Carlton,0,4
0.023657828735827006,-0.16026687427742034,Andre Jackson,0,2
0.9428934866206141,-1.4313012837945143,Akok Akok,0,4
0.7280227949097583,-1.7056652887270392,Richie Springs,0,4
0.06783263282221226,-2.6976033586548653,Javonte Brown,0,4
2.2835877583469646,0.683319610524178,Andrew Hurley,0,3
-1.142667143536811,1.3197550191088023,Jaden Shackelford,0,1
-1.3092422543421207,1.2461231615200168,John Petty,0,1
-0.4962900476392431,2.5882073019263214,Jahvon Quinerly,0,1
-2.496526578201488,0.6608837409221447,Herb Jones,0,5
-0.20276040014457325,0.27117071323482367,Joshua Primo,1,2
-0.5117498675751194,-1.3260011268638598,Alex Reese,0,4
0.0678747931776688,0.6989423814233556,Keon Ellis,0,2
-0.9733492309170632,-1.0959147369393385,Jordan Bruner,0,2
0.2478579628961016,-0.8188808929999999,Juwan Gary,0,4
0.1415435734236504,-1.1618303996491606,James Rojas,0,4
1.3012480276291492,-0.18783914226329643,Darius Miles,0,3
1.0174815604839558,-1.1663120035908976,Keon Ambrose-Hylton,0,4
1.8593627324554136,0.0466729431377257,Britton Johnson,0,3
1.2459147791494511,-1.0146842351961116,Tyler Barnes,0,4
1.63405089363198,-0.3291525574850279,Kendall Wall,0,3
2.4796176876188984,1.3532295167549142,Jaden Quinerly,0,3
1.9004692215679613,-0.23904181531547897,Adam Cottrell,0,3
1.7949420610157414,-0.1902281963707207,Delaney Heard,0,3
-2.642787650554175,0.35241236821726085,Eugene Omoruyi,0,5
-2.0174623377442082,1.4985902263362259,Chris Duarte,1,1
-1.579036935919498,0.6408764351202857,LJ Figueroa,0,2
-1.426672077189187,0.4859661119525588,Eric Williams,0,2
-1.2414470791495722,2.0243419169835293,Will Richardson,0,1
-0.058402549464477004,-0.5900890403692813,Chandler Lawson,0,2
0.7123887796672403,1.2117157851843294,Amauri Hardy,0,3
1.7223537924330885,1.7830711959493852,Jalen Terry,0,3
-1.5587057646429294,-1.6305455125427217,N'Faly Dante,0,4
0.30740922452294234,-1.9052316979919077,Franck Kepnang,0,4
0.6810931271103989,-0.06254854279555018,Aaron Estrada,0,3
1.0032566840769104,-0.9210937935595374,Lok Wur,0,4
1.9971516327013266,0.653983578272281,Will Johnson,0,3
2.196461843512651,0.5171848013627185,Gabe Reichle,0,3
1.7639236553107107,-0.5042196593283712,Eddy Ionescu,0,3
1.5683015520068544,-0.7218321086602864,Luke Osborn,0,3
-2.1529611322056006,0.7361788109698678,Moses Moody,1,5
-0.5773579987319644,1.6438286564622988,JD Notae,0,1
-2.6449250499211097,-0.06382067961624299,Justin Smith,0,5
-1.3099235751615061,1.9214630993551143,Jalen Tate,0,1
-0.5334172912533703,1.5157171197895796,Davonte Davis,0,1
0.09150306019612894,1.0880929297643376,Desi Sills,0,2
-1.6539772195356854,-2.6579371968500416,Connor Vanover,0,4
-0.18511229147747718,-1.5648860645587936,Vance Jackson,0,4
-1.069702332057909,-1.8241436526438557,Jaylin Williams,0,4
1.6528329414087974,1.334068781550869,Khalen Robinson,0,3
0.8624977234700364,-1.1606429367212099,Ethan Henderson,0,4
0.7757956548280688,-1.867082794231506,Abayomi Iyiola,0,4
1.7200611219840436,-0.4421741304489663,Brandon Kimble,0,3
1.9500384919748799,-0.16385970715938825,Bryson Morehead,0,3
0.9474163851386468,-1.7503809641837158,Emeka Obukwelu,0,4
-2.711051496062122,0.16499068860108781,Sam Hauser,0,5
-2.9263687209722473,-1.6032457992343778,Jay Huff,0,5
-1.1009690175602407,-0.2411333671054357,Trey Murphy,0,2
0.05137532757166692,3.884144804381538,Kihei Clark,0,1
0.11468074890656396,1.7754260953199195,Reece Beekman,0,1
0.9723462838099954,0.32901646429190234,Casey Morsell,0,3
0.6714765671560303,0.1330194958609493,Thomas Woldetensae,0,3
-0.07141931681532633,-0.9717632912897741,Justin McKoy,0,4
0.10886343908599978,-1.6231074209354994,Kadin Shedrick,0,4
0.07138084267859834,-2.7000341700469006,Francisco Caffaro,0,4
0.5310709547148298,-0.5812498576918318,Kody Stattmann,0,4
1.1305629272861697,-1.037429713945891,Jabri Abdur-Rahim,0,4
1.7509549483801656,0.343554832947058,Carson McCorkle,0,3
1.0897975981093502,-1.5135929671100363,Austin Katstra,0,4
2.8278467542416736,1.7108251558726273,Chase Coleman,0,3
1.977859100905822,0.052823206635782154,Jayden Nixon,0,3
2.0682478266445603,0.07746549234997879,Malachi Poindexter,0,3
-2.3096024957211765,1.917529829855162,Tre Mann,1,1
-2.432919277666271,-1.0767200125425311,Colin Castleton,0,5
-0.5287583485254694,2.662148564152692,Tyree Appleby,0,1
-0.07926271177651083,0.5538309296330627,Noah Locke,0,2
-0.2117386968346554,0.7120062905850788,Scottie Lewis,0,2
-0.6357359363840804,-0.7362307507327508,Anthony Duruji,0,2
-0.397444136568511,-1.6542090509801428,Omar Payne,0,4
-1.84747266281357,0.19097180199731872,Keyontae Johnson,0,2
1.7799708289654326,1.2213493858216826,Ques Glover,0,3
1.2320956106796723,-0.5619488639298003,Samson Ruzhentsev,0,3
0.27046623623416916,-1.1684017181837927,Osayi Osifo,0,4
1.2741653863347655,-0.5157854250013996,Niels Lane,0,3
-0.043034279771201986,-3.373168367393869,Jason Jitoboh,0,4
1.9952021382622438,-0.06566693905480614,Alex Klatsky,0,3
2.035840404552181,0.1576145771467965,Jack May,0,3
-1.4637001078660852,1.490950281937445,Andrew Jones,0,1
-1.2423110444480612,2.6514283355028025,Matt Coleman,0,1
-1.1742354724451192,2.2839382262311574,Courtney Ramey,0,1
-1.3689890580961719,-0.6111232019097682,Greg Brown,0,2
-2.2666471636040835,-1.5440779426468532,Jericho Sims,1,5
-1.3388016923093882,-1.1888945642450848,Kai Jones,1,2
0.6174426631550418,0.14472484203548378,Jase Febres,0,3
1.043920337533214,-0.2010203483809769,Donovan Williams,0,3
0.21637952023254822,-1.6046192993321968,Royce Hamm,0,4
0.4790392433580271,-0.2292268500290526,Brock Cunningham,0,3
0.5586913680667446,-1.4524756391626878,Kamaka Hepa,0,4
0.6369474795150526,-0.8801288549164975,Gerald Liddell,0,4
1.5636653439085235,-0.6239511105483263,Blake Nevins,0,3
2.2498778893163913,0.4199578877248449,Andrew Deutser,0,3
2.501137629515805,1.1379939867618751,Drayton Whiteside,0,3
-2.9678415491286882,-0.408629749843073,Matthew Hurt,0,5
-0.6550214212674187,2.4041804750872697,DJ Steward,0,1
-1.514224373490078,0.6852026017677378,Wendell Moore,0,2
0.06375991775514672,2.2085279580193973,Jeremy Roach,0,1
-1.4948913641396981,-1.9640303575631584,Mark Williams,0,4
-2.247959387638428,-0.14856910956886502,Jalen Johnson,1,5
-0.35631647573211606,2.155720308385838,Jordan Goldwire,0,1
0.12210022311468866,-1.0038161563123307,Jaemyn Brakefield,0,4
0.8998332681233174,-0.42787972619807096,Joey Baker,0,3
0.6760238059201678,-1.3880218644304003,Henry Coleman,0,4
0.5095029873832371,-1.759930968906162,Patrick Tape,0,4
0.675260097555806,-1.6788435762066802,Keenan Worthington,0,4
2.1506275434180626,0.503926307285347,Mike Buckmire,0,3
2.0056827780342683,0.8042200298655918,Michael Savarino,0,3
-1.300811567144349,1.3358797033528769,Jaden Springer,1,1
-0.9318293680735724,1.347800394386813,Keon Johnson,1,1
-0.06813257370693765,1.2877193080583338,Victor Bailey,0,1
-1.7071505950872798,-0.32573029512464896,John Fulkerson,0,2
-0.737114786284595,1.723573037758576,Santiago Vescovi,0,1
-1.0242849802091925,-0.27085229417390655,Yves Pons,0,2
-1.5456214798728503,0.3810181441420761,Josiah-Jordan James,0,2
0.5623271645412236,-1.3520714180088607,Olivier Nkamhoua,0,4
0.2653362490034934,-1.6652325197573996,E.J. Anosike,0,4
-0.09241385391516267,-2.893691256981409,Uros Plavsic,0,4
1.500534384685389,-0.38674422451966806,Davonte Gaines,0,3
1.2066816843525179,-0.9880391180905872,Drew Pember,0,4
2.499263834998729,0.885345962454669,Kent Gilbert,0,3
1.212381115798702,-1.540428643991816,Brock Jancek,0,4
-0.997936841792646,1.6926928192677724,Davion Mintz,0,1
-1.1061186567463595,0.7192436582477261,Brandon Boston,0,2
-2.170536651628832,-1.3951021458006152,Olivier Sarr,0,5
-1.56259761728938,-0.7255702839998643,Isaiah Jackson,1,2
-1.8124783764617336,0.23081018382655502,Keion Brooks,0,2
-0.28053041438798776,1.2975287512731897,Devin Askew,0,1
-0.19528439306157833,-0.49584823447530846,Jacob Toppin,0,2
0.5986596632974978,-0.26000251961746984,Dontaie Allen,0,3
-0.639311287804515,0.5528943689092136,Terrence Clarke,0,2
0.04187816639894208,-1.4732528585154132,Lance Ware,0,4
0.7611391124508456,-0.8347476294129654,Cam'Ron Fletcher,0,4
1.2743546789227413,-0.6688148393708132,Zan Payne,0,3
1.6694195074731935,-0.680577245541778,Brennan Canada,0,3
3.150600327720066,2.11814928538135,Kareem Watkins,0,3
2.2561608889193483,0.5825374299687845,Riley Welch,0,3
-1.3678105482587417,3.2791818112774416,Remy Martin,0,1
-1.2535020796161722,2.8413809568473063,Alonzo Verge,0,1
-1.5809442237867053,0.4537865057813619,Josh Christopher,1,2
-1.0550477768427218,-0.44679014077203294,Kimani Lawrence,0,2
-1.1108987452230472,-1.0199533307677733,Jalen Graham,0,2
0.4799556145290409,1.646118870318419,Holland Woods,0,1
-1.7953190320873897,-0.282606120834537,Marcus Bagley,0,5
1.0324561233397311,1.8556453931024603,Jaelen House,0,3
0.33291749136976634,-1.1918801235024394,Chris Osten,0,4
0.14272092412800327,-1.1496157477272637,Taeshon Cherry,0,4
1.9740117395145291,0.7497948942216789,Caleb Christopher,0,3
0.4396158203149444,-2.03904578037282,John Olmsted,0,4
1.0559274263606573,-1.584720246290343,Pavlo Dziuba,0,4
1.4762742343805615,-0.6861574357269256,Kyle Feit,0,3
1.8949065195328125,-0.09908167982729943,Imran Takhar,0,3
2.3940304574336113,0.6923757988369513,Micah Burno,0,3
2.223129624489381,0.3664959808663961,Cade Ronzone,0,3
-2.2657242769224593,1.1029993590773088,Quentin Grimes,1,5
-0.5704324871660691,1.91583913796248,Marcus Sasser,0,1
-1.8614130505289306,2.04739246545355,Dejon Jarreau,0,1
-2.198973814748784,-0.4542748692504337,Justin Gorham,0,5
-0.12614744774607853,0.983737278380394,Tramon Mark,0,2
-0.18965189296781784,-1.1374612082383389,Reggie Chaney,0,4
1.0987978141436974,0.6366199705532665,Cameron Tyson,0,3
-0.06125088194801871,-1.4117279016826996,Brison Gresham,0,4
1.1189669986680197,1.0736151725769552,Jamal Shead,0,3
-0.7713707792757261,-0.928930373407674,Fabian White,0,2
0.050087039118930934,-1.0829849218253846,J'Wan Roberts,0,4
0.6817750439959479,0.8605222347259232,Caleb Mills,0,3
0.6001523232800852,-0.9814035110471604,Kiyron Powell,0,4
2.299215188364516,1.467427271215899,Ryan Elvin,0,3
0.5456573974995822,-1.7632574459357813,Caleb Broodo,0,4
-1.5673500772407603,2.440804369263807,Nah'Shon Hyland,0,1
-1.5793624594417621,0.5168130446485827,Vince Williams,0,2
-0.19794300162941822,-0.43518896134628776,Jamir Watkins,0,2
-0.5456018350312886,2.554822511403737,Ace Baldwin,0,1
-0.8937156903422132,-0.4328440833820708,Hason Ward,0,2
-0.4289522407346465,-1.3787471506262223,Levi Stockard,0,4
-0.2923638279381512,-0.9912536843898078,Corey Douglas,0,4
0.6870835750645846,1.3389453972688108,Jimmy Clark,0,3
0.6137851789712543,0.4987617872856893,KeShawn Curry,0,3
1.2608392635966543,0.05877918876642268,Josh Banks,0,3
0.4521421925568895,-0.9782936942982389,Mikeal Brown-Jones,0,4
0.33477946649303425,-2.6296358876637984,Brendan Medley-Bacon,0,4
2.5193612671581556,1.1298090751843795,Arnold Henderson,0,3
-2.0183383945914084,1.1821102150431593,Cameron Thomas,0,1
-3.5652984873274853,-0.03833777322848676,Trendon Watford,0,5
-2.056256399673473,1.9255639072793944,Javonte Smart,0,1
-2.391005369957528,-0.9626340685837671,Darius Days,0,5
-0.0434802811765949,-0.8355685693532987,Aundre Hyatt,0,4
0.2984769048766521,-0.44784894919176166,Mwani Wilkinson,0,2
-0.4478424765280542,-1.1122436661175912,Josh LeBlanc,0,4
1.5437952814246656,1.5305301102083821,Eric Gaines,0,3
1.3273068677593614,0.6165174000854549,Jalen Cook,0,3
-0.42729057347766053,-1.7431172205536454,Shareef O'Neal,0,4
0.21737828053125124,-0.11519289859777397,Charles Manning,0,2
0.16955009229406875,-2.7066238728887155,Josh Gray,0,4
0.16344398375664693,-2.930470720031944,Bryan Penn-Johnson,0,4
1.9561068584635186,0.2613818343896356,Parker Edwards,0,3
2.451782992223205,0.8001498793006995,Brandon Egemo,0,3
-2.720218016328211,-1.2257459380032147,Armando Bacot,0,5
-0.956756201836392,1.6862018043252025,Caleb Love,0,1
-2.430851353881728,-1.1206996352934624,Garrison Brooks,0,5
-2.928763531284237,-1.859583655615548,Day'Ron Sharpe,1,5
0.5947670917269938,2.338896511708534,RJ Davis,0,1
-0.16103325382318476,0.47304022018721276,Kerwin Walton,0,2
-1.025058219345906,0.33018993247731737,Leaky Black,0,2
-0.8647321323463031,-2.4793619474891084,Walker Kessler,0,4
0.6638543793443779,0.050431459509647225,Andrew Platek,0,3
0.88821796951944,0.3722244897869415,Anthony Harris,0,3
1.3185808637708882,-0.7277732476787532,Puff Johnson,0,3
2.3740511351734144,1.0246383715328629,Creighton Lebo,0,3
0.6361857720657114,-2.2791185263503295,Walker Miller,0,4
2.154618353859987,0.6087050580150578,K.J. Smith,0,3
0.4729560372930408,-2.6078189133943086,Sterling Manley,0,4
1.5079239019995516,-0.8345050109632962,Duwe Farris,0,3
1.6745269222161132,-0.5253825491237758,Ryan McAdoo,0,3
-4.476172924652494,0.25104624398599357,Santi Aldama,1,5
-1.0663538570015336,1.5842356335608558,Jaylin Andrews,0,1
-2.285277493281053,-1.1999368870585265,Golden Dike,0,5
0.7392996106630193,1.7983677345228872,Isaiah Hart,0,1
-0.7075930200004534,-1.313177838810355,Alonso Faure,0,4
0.7686583090126732,0.8010339397073853,Luke Johnson,0,3
0.9111289595449485,1.7834143586071476,Kenny Jones,0,3
1.2487370171969778,1.7749789118475718,Brandon Bradsher,0,3
-1.3329153178308895,1.235103556551428,Cam Spencer,0,1
0.7111854557297144,-0.8379567536170288,Brent Holcombe,0,4
1.347243848419521,0.39042707128385884,Wade Jackson,0,3
0.329835738491675,-1.703275392861172,Casmir Ochiaka,0,4
0.7901955891540549,-0.12382686631553347,Garren Davis,0,3
2.137959505043049,0.47346677818357286,Ethan Norton,0,3
1.3034787369861485,-0.5647196141667272,Markese Redding,0,3
2.6937907049023386,1.2553151769785758,Daraun Gray,0,3
-3.4608891966765727,-0.10494441217364335,Jeremiah Robinson-Earl,1,5
-1.6007196150425747,1.2644333684235125,Justin Moore,0,1
-2.448084451204667,0.11200591780191739,Jermaine Samuels,0,5
-1.6548652607660534,2.538928011267561,Collin Gillespie,0,1
-0.23590877766705404,0.37476170639021045,Caleb Daniels,0,2
-0.5542171672174252,-1.0119973539028535,Cole Swider,0,4
0.39921300616081007,-0.5520049419613939,Brandon Slater,0,4
-0.05663759852393964,-2.091195494518175,Eric Dixon,0,4
1.211302003242131,0.2857488432076114,Bryan Antoine,0,3
1.2482762508503908,-0.18744987475600916,Chris Arcidiacono,0,3
1.2080832030284898,-1.0829210662518192,Trey Patterson,0,4
-2.7929004911260087,-1.0437263408286586,Dwight Wilson,0,5
-2.8646626347952373,0.4471423014940595,Ben Vander Plas,0,5
-3.703199643367317,3.6187985813759784,Jason Preston,1,1
-0.6479299560735658,0.3246831867361125,Ben Roderick,0,2
0.028772572029307796,1.164697544061784,Lunden McDay,0,2
-0.3635139865458744,2.2145867952180454,Mark Sears,0,1
1.0868492082689634,1.2566940885971025,Miles Brown,0,3
0.2778077912565372,-1.7714485905406614,Rifen Miguel,0,4
1.3375964319847995,0.1509395655314275,Jalen White,0,3
0.5577405357978554,-1.7568624130380328,Colin Granger,0,4
0.9692483805214507,-0.6354108517944422,Sam Towns,0,3
0.8238288734841747,-1.1235449080957194,Mason McMurray,0,4
0.8806694669304999,-1.8454912120587514,Nolan Foster,0,4
2.0975847986179943,0.5204934260656489,John Tenerowicz,0,3
2.827338654948813,1.558057060455871,Michael Brown,0,3
-2.103124268222567,2.6630060911249043,Miles McBride,1,1
-3.6106993533012304,-1.3206787422871162,Derek Culver,0,5
-0.35311888854690476,1.0978086103725464,Taz Sherman,0,2
-0.30965657817649817,0.519602661569264,Sean McNeil,0,2
-0.7869304944266337,-0.3485365478578313,Emmitt Matthews,0,2
-0.3203532607080474,-0.8703009106190758,Jalen Bridges,0,4
-2.4391451442923553,-1.7429443492139762,Oscar Tshiebwe,0,5
1.3716567148213088,1.1798475707106362,Jordan McCabe,0,3
-0.788094438052965,-0.7264681107220203,Gabe Osabuohien,0,2
1.6202616158088432,0.5156116185403465,Kedrian Johnson,0,3
0.17890794281603098,-2.014577591284805,Isaiah Cottrell,0,4
1.130635327952579,-1.0099426506521176,Taj Thweatt,0,4
1.8672397115623653,0.021790098414626088,Jay Moore,0,3
0.7435125606242828,-2.1076009903776156,Seny N'diaye,0,4
2.5389089070575186,0.9662846884621586,Spencer Macke,0,3
-2.309526661494646,0.8805138480581737,Allen Flanigan,0,5
-1.8306064290699628,-0.3157804131026354,Jaylin Williams,0,5
-0.14299860933353095,0.7385816795706566,Jamal Johnson,0,2
-1.3027539728999262,-0.5902606038866468,JT Thor,1,2
-3.2981519117048426,4.782989702818601,Sharife Cooper,0,1
-0.6062691876113354,-0.2761859652965443,Devan Cambridge,0,2
-2.5978091717664746,1.661853306900343,Justin Powell,0,1
-0.8526379244045079,-2.217373229564916,Dylan Cardwell,0,4
0.20988447113579034,-1.2541825387411671,Chris Moore,0,4
-0.1620482306031773,-2.1721089898649173,Babatunde Akingbola,0,4
0.7108871719000089,-1.1745517950559803,Javon Franklin,0,4
1.123771377277268,0.8084550004945993,Tyrell Jones,0,3
1.4598947159997195,-0.6656449101889196,Lior Berman,0,3
1.7752044431426912,-0.07478977637616857,Chandler Leopard,0,3
1.5734673626892859,-0.4197631841383619,Preston Cook,0,3
2.1094682586955393,0.9600969072291023,Chase Maasdorp,0,3
-3.566996159632079,2.6183311154149043,Ayo Dosunmu,1,1
-4.260335395215376,-2.476813997936282,Kofi Cockburn,0,5
-0.28159645974732533,2.0889882691264443,Trent Frazier,0,1
-0.8523533278439404,2.787311884220428,Andre Curbelo,0,1
0.30654940899651817,0.9872009627589511,Adam Miller,0,2
-0.7240362351427274,0.42905596931521905,Da'Monte Williams,0,2
-0.49685587214707255,-1.7561818967269234,Giorgi Bezhanishvili,0,4
-0.15798348799759526,-0.056729961057571804,Jacob Grandison,0,2
0.8327678283945362,-1.1393897684170784,Coleman Hawkins,0,4
0.6777505322924665,-2.0979161475249466,Jermaine Hamlin,0,4
2.071769929686888,0.4068809118297424,Tyler Underwood,0,3
1.11111699335669,-1.1297697741389467,Zach Griffith,0,4
0.5595260280617589,-1.7962105474729133,Brandon Lieb,0,4
0.922519141532231,-1.8095867270828925,Benjamin Bosmans-Verdonk,0,4
1.1034603477361362,-1.5244837929974908,Connor Serven,0,4
2.4887633741278936,0.8657506750976242,Edgar Padilla,0,3
-4.3723478300566,-0.7649049543356162,Neemias Queta,1,5
-2.309042196884503,0.3014313684247975,Justin Bean,0,5
-1.7703550234497012,0.6548208926061485,Marco Anthony,0,2
0.07309596200473412,0.27149586483714017,Brock Miller,0,2
-1.0637551130475438,1.6358158316689424,Rollie Worster,0,1
-0.23839839271347948,-0.5090688160113118,Alphonso Anderson,0,2
0.5344171663205565,2.1017049424137437,Steven Ashworth,0,1
0.6847552121793337,-0.31247159791535906,Sean Bairstow,0,3
-0.34079053463622205,-2.345311300705394,Trevin Dorius,0,4
1.1293961779979607,-0.11648274048803525,Max Shulga,0,3
0.25797865487530147,-2.280222480938777,Szymon Zapala,0,4
1.439117596143412,-0.07800077339512954,Zahar Vedischev,0,3
2.041911338270681,0.21483165341221694,Karson Stastny,0,3
0.596401034788874,-2.437932655042565,Kuba Karwowski,0,4
1.1503254681108197,-0.9963075506551584,Liam McChesney,0,4
1.1670398614357818,-1.4318578955676757,Matthew Wickizer,0,4
-4.841203809261055,-0.950213641708042,Luka Garza,1,5
-2.2617699726803306,0.5182826575422973,Joe Wieskamp,1,5
-0.8365873181955137,2.936461900844928,Jordan Bohannon,0,1
-0.9268147882763311,-0.7562754180300553,Keegan Murray,0,2
0.3276385503220971,1.0147417962103138,CJ Fredrick,0,2
-0.1179390417317528,-0.5584867005936596,Patrick McCaffery,0,2
